name,voice_part,height
Daniel Walker,Tenor 2,64.0
Ryan Lee,Tenor 2,76.0
Nathan Allen,Tenor 2,75.5
Connor Torres,Tenor 2,64.0
Sebastian Flores,Tenor 2,63.0
Christian Scott,Tenor 2,75.0
Gabriel Perez,Tenor 2,64.0
Elijah Sanchez,Tenor 2,60.5
Jack Taylor,Tenor 2,72.0
Elijah Ramirez,Tenor 2,76.5
Owen Lee,Tenor 2,67.5
Eric Clark,Tenor 2,73.5
David Lee,Tenor 2,67.0
Connor Jones,Tenor 2,69.0
Henry Sanchez,Tenor 2,72.0
Gabriel Perez,Tenor 2,66.5
Charles Torres,Tenor 2,78.0
Daniel Anderson,Tenor 2,66.0
Nathan Perez,Tenor 2,72.0
Dylan Robinson,Tenor 2,69.5
Samuel Lopez,Tenor 2,77.0
Robert Allen,Tenor 2,77.0
Michael Lee,Tenor 2,63.0
Noah Thomas,Tenor 2,63.5
Henry Martinez,Tenor 2,69.5
John Torres,Tenor 2,77.0
Dylan Anderson,Baritone,77.0
Liam Lewis,Baritone,72.5
Noah Lewis,Baritone,65.0
Samuel Robinson,Baritone,61.5
Samuel Martinez,Baritone,61.5
Jack Wright,Baritone,73.5
Isaac Green,Baritone,66.5
Christian Ramirez,Baritone,69.5
James Nguyen,Baritone,72.5
Sebastian Johnson,Baritone,73.5
Joseph Williams,Baritone,69.0
Dylan King,Baritone,75.5
Christian Harris,Baritone,70.0
Ryan Gonzalez,Baritone,75.5
Robert Davis,Baritone,74.0
Nathan Martin,Baritone,73.0
Jacob Williams,Baritone,69.5
Andrew Ramirez,Baritone,73.0
Aiden Nguyen,Baritone,66.5
Mason Smith,Baritone,77.0
Sebastian Nguyen,Baritone,76.5
Dylan Garcia,Baritone,73.0
Jack Brown,Baritone,64.0
John Garcia,Baritone,73.0
Elijah Hill,Baritone,73.0
Robert Allen,Baritone,75.5
William Hill,Baritone,65.5
Owen Martin,Baritone,60.0
Sebastian Clark,Baritone,70.0
Richard Martinez,Baritone,77.0
Joseph Garcia,Baritone,77.5
James Johnson,Baritone,60.5
Gabriel Martin,Baritone,71.0
Samuel Anderson,Baritone,68.0
Jack Hill,Baritone,65.5
Liam King,Baritone,76.0
Alexander Thomas,Baritone,66.0
Logan White,Baritone,72.0
Robert Williams,Baritone,73.0
Jonathan Garcia,Baritone,68.0
William Flores,Baritone,60.5
Nathan Allen,Baritone,69.0
Lucas Lopez,Baritone,60.0
Joshua Clark,Baritone,68.0
Mason Martin,Baritone,66.0
Owen Miller,Baritone,65.5
Benjamin Lopez,Baritone,63.0
Joshua Jones,Baritone,61.0
Thomas Allen,Baritone,67.5
Ryan King,Baritone,75.5
Owen Miller,Baritone,71.0
James Garcia,Baritone,65.0
Jacob Rodriguez,Baritone,61.5
Gabriel Wright,Baritone,64.0
James Ramirez,Baritone,76.5
Joshua Lopez,Bass,64.0
James Gonzalez,Bass,71.0
Oliver Sanchez,Bass,61.0
Joshua Scott,Bass,64.5
Sebastian Gonzalez,Bass,74.5
Samuel Rodriguez,Bass,61.5
Lucas Gonzalez,Bass,64.5
Ethan Flores,Bass,75.5
Jacob Rodriguez,Bass,73.5
Mason Wright,Bass,70.0
Ryan Anderson,Bass,74.5
Luke Martin,Bass,71.0
William Moore,Bass,65.0
Samuel Clark,Bass,66.0
Eric Sanchez,Bass,72.0
Liam Martinez,Bass,69.0
James Brown,Bass,60.5
Anthony Lee,Bass,78.0
Liam Thomas,Bass,72.5
Ethan Hernandez,Bass,68.5
Anthony Rodriguez,Bass,77.5
Sebastian Anderson,Bass,67.5
Christian Thomas,Bass,61.5
Michael Jackson,Bass,75.0
Ryan Martinez,Bass,71.5
Anthony Harris,Bass,69.0
Owen Perez,Bass,77.0
Anthony Nguyen,Bass,76.5
Mason Garcia,Bass,73.0
Joshua King,Bass,68.0
Joseph Davis,Bass,76.0
Elijah Green,Bass,65.0
Joshua Wilson,Bass,70.5
Andrew Thompson,Bass,67.0
James Garcia,Bass,71.0
Sebastian Flores,Bass,73.0
Jack Torres,Bass,61.5
Oliver Johnson,Bass,71.5
Anthony Rodriguez,Bass,69.0
Michael Moore,Bass,75.5
Andrew Jones,Bass,75.0
Ryan Martin,Bass,60.5
Jonathan White,Bass,65.5
Ryan Jackson,Bass,64.5
Jonathan Harris,Bass,67.0
Ryan Gonzalez,Bass,74.0
Henry Brown,Bass,67.0
Dylan Wright,Bass,68.5
Sebastian Miller,Bass,77.5
Richard Lee,Bass,62.5
Logan Harris,Bass,72.0
Luke White,Bass,63.0
Anthony Flores,Bass,78.0
Logan Robinson,Bass,75.0
Eric Garcia,Bass,60.0
Lucas Hernandez,Bass,76.5
Matthew Lopez,Bass,67.5
Noah Rodriguez,Bass,71.5
Jack Wilson,Bass,62.5
John Rodriguez,Bass,76.0
Anthony Perez,Bass,64.0
Eric Wilson,Bass,72.5
John Miller,Bass,75.0
Dylan Gonzalez,Bass,66.5
Gabriel Jones,Bass,75.5
Noah Smith,Bass,68.5
